communicate round 1  accuracy: 0.320499986410141
communicate round 2  accuracy: 0.9094998836517334
communicate round 3  accuracy: 0.9353997707366943
communicate round 4  accuracy: 0.9404000639915466
communicate round 5  accuracy: 0.9510999917984009
communicate round 6  accuracy: 0.9578999280929565
communicate round 7  accuracy: 0.9576000571250916
communicate round 8  accuracy: 0.9620000720024109
communicate round 9  accuracy: 0.962899923324585
communicate round 10  accuracy: 0.9623000025749207
communicate round 11  accuracy: 0.9675001502037048
communicate round 12  accuracy: 0.9662002325057983
communicate round 13  accuracy: 0.9661000370979309
communicate round 14  accuracy: 0.966600239276886
communicate round 15  accuracy: 0.9657001495361328
communicate round 16  accuracy: 0.9705999493598938
communicate round 17  accuracy: 0.9650001525878906
communicate round 18  accuracy: 0.9700999855995178
communicate round 19  accuracy: 0.9704999327659607
communicate round 20  accuracy: 0.9665000438690186
communicate round 21  accuracy: 0.9664000272750854
communicate round 22  accuracy: 0.9713000059127808
communicate round 23  accuracy: 0.9709998369216919
communicate round 24  accuracy: 0.9651000499725342
communicate round 25  accuracy: 0.9736999273300171
communicate round 26  accuracy: 0.970300018787384
communicate round 27  accuracy: 0.9688000082969666
communicate round 28  accuracy: 0.9647002220153809
communicate round 29  accuracy: 0.9706000089645386
communicate round 30  accuracy: 0.970300018787384
communicate round 31  accuracy: 0.9688999652862549
communicate round 32  accuracy: 0.9740002155303955
communicate round 33  accuracy: 0.9715999364852905
communicate round 34  accuracy: 0.9716002345085144
communicate round 35  accuracy: 0.9695001840591431
communicate round 36  accuracy: 0.9744001626968384
communicate round 37  accuracy: 0.9723002314567566
communicate round 38  accuracy: 0.9708999991416931
communicate round 39  accuracy: 0.9706001877784729
communicate round 40  accuracy: 0.9740001559257507
communicate round 41  accuracy: 0.972000241279602
communicate round 42  accuracy: 0.9741001129150391
communicate round 43  accuracy: 0.970099925994873
communicate round 44  accuracy: 0.9680001139640808
communicate round 45  accuracy: 0.9718002080917358
communicate round 46  accuracy: 0.9726001024246216
communicate round 47  accuracy: 0.9708001017570496
communicate round 48  accuracy: 0.9686999320983887
communicate round 49  accuracy: 0.9738998413085938
communicate round 50  accuracy: 0.9742000102996826
