communicate round 1  accuracy: 0.11349999159574509
communicate round 2  accuracy: 0.7508999705314636
communicate round 3  accuracy: 0.9401000738143921
communicate round 4  accuracy: 0.9518000483512878
communicate round 5  accuracy: 0.9535999894142151
communicate round 6  accuracy: 0.9557999968528748
communicate round 7  accuracy: 0.9593999981880188
communicate round 8  accuracy: 0.9622001647949219
communicate round 9  accuracy: 0.9645001888275146
communicate round 10  accuracy: 0.9633002281188965
communicate round 11  accuracy: 0.9637001752853394
communicate round 12  accuracy: 0.9647000432014465
communicate round 13  accuracy: 0.9662001729011536
communicate round 14  accuracy: 0.966999888420105
communicate round 15  accuracy: 0.9668001532554626
communicate round 16  accuracy: 0.9670001268386841
communicate round 17  accuracy: 0.9675999879837036
communicate round 18  accuracy: 0.9676001667976379
communicate round 19  accuracy: 0.9679001569747925
communicate round 20  accuracy: 0.9687999486923218
communicate round 21  accuracy: 0.9694001078605652
communicate round 22  accuracy: 0.9693999886512756
communicate round 23  accuracy: 0.9700000286102295
communicate round 24  accuracy: 0.9686002731323242
communicate round 25  accuracy: 0.9708999991416931
communicate round 26  accuracy: 0.968500018119812
communicate round 27  accuracy: 0.9693001508712769
communicate round 28  accuracy: 0.9695001244544983
communicate round 29  accuracy: 0.9698002338409424
communicate round 30  accuracy: 0.9708001017570496
communicate round 31  accuracy: 0.9691998958587646
communicate round 32  accuracy: 0.9690999388694763
communicate round 33  accuracy: 0.9697999954223633
communicate round 34  accuracy: 0.9699001908302307
communicate round 35  accuracy: 0.9697999358177185
communicate round 36  accuracy: 0.9707999229431152
communicate round 37  accuracy: 0.9698998928070068
communicate round 38  accuracy: 0.9704000353813171
communicate round 39  accuracy: 0.9706000089645386
communicate round 40  accuracy: 0.9701001048088074
communicate round 41  accuracy: 0.9697999358177185
communicate round 42  accuracy: 0.970099925994873
communicate round 43  accuracy: 0.9706999659538269
communicate round 44  accuracy: 0.9719998836517334
communicate round 45  accuracy: 0.9716999530792236
communicate round 46  accuracy: 0.9716998934745789
communicate round 47  accuracy: 0.9701998829841614
communicate round 48  accuracy: 0.971799910068512
communicate round 49  accuracy: 0.9708998799324036
communicate round 50  accuracy: 0.9720001220703125
