communicate round 1  accuracy: 0.11349999159574509
communicate round 2  accuracy: 0.9104997515678406
communicate round 3  accuracy: 0.9507001042366028
communicate round 4  accuracy: 0.9574999809265137
communicate round 5  accuracy: 0.9638999700546265
communicate round 6  accuracy: 0.9619999527931213
communicate round 7  accuracy: 0.9671002626419067
communicate round 8  accuracy: 0.9689999222755432
communicate round 9  accuracy: 0.9693999290466309
communicate round 10  accuracy: 0.9723001718521118
communicate round 11  accuracy: 0.9713999032974243
communicate round 12  accuracy: 0.9726999998092651
communicate round 13  accuracy: 0.9750000834465027
communicate round 14  accuracy: 0.9740999937057495
communicate round 15  accuracy: 0.9769998788833618
communicate round 16  accuracy: 0.9740999937057495
communicate round 17  accuracy: 0.9739999771118164
communicate round 18  accuracy: 0.9746999740600586
communicate round 19  accuracy: 0.9741998910903931
communicate round 20  accuracy: 0.9764001369476318
communicate round 21  accuracy: 0.9768999218940735
communicate round 22  accuracy: 0.9756999611854553
communicate round 23  accuracy: 0.9776999950408936
communicate round 24  accuracy: 0.9755001068115234
communicate round 25  accuracy: 0.9757998585700989
communicate round 26  accuracy: 0.977100133895874
communicate round 27  accuracy: 0.9768001437187195
communicate round 28  accuracy: 0.9764001369476318
communicate round 29  accuracy: 0.9770001769065857
communicate round 30  accuracy: 0.9755998849868774
communicate round 31  accuracy: 0.9765999913215637
communicate round 32  accuracy: 0.9761999249458313
communicate round 33  accuracy: 0.9772001504898071
communicate round 34  accuracy: 0.9768999218940735
communicate round 35  accuracy: 0.9776999950408936
communicate round 36  accuracy: 0.9787001609802246
communicate round 37  accuracy: 0.9777001142501831
communicate round 38  accuracy: 0.9790002107620239
communicate round 39  accuracy: 0.977400004863739
communicate round 40  accuracy: 0.9787001013755798
communicate round 41  accuracy: 0.9770002365112305
communicate round 42  accuracy: 0.978900134563446
communicate round 43  accuracy: 0.9773999452590942
communicate round 44  accuracy: 0.9776002168655396
communicate round 45  accuracy: 0.9794999361038208
communicate round 46  accuracy: 0.9781999588012695
communicate round 47  accuracy: 0.9777999520301819
communicate round 48  accuracy: 0.9781999588012695
communicate round 49  accuracy: 0.9786001443862915
communicate round 50  accuracy: 0.9780999422073364
communicate round 51  accuracy: 0.9787999987602234
communicate round 52  accuracy: 0.9793000817298889
communicate round 53  accuracy: 0.9774001240730286
communicate round 54  accuracy: 0.9785999655723572
communicate round 55  accuracy: 0.9787999987602234
communicate round 56  accuracy: 0.9791001677513123
communicate round 57  accuracy: 0.9785001277923584
communicate round 58  accuracy: 0.9788998365402222
communicate round 59  accuracy: 0.9789999127388
communicate round 60  accuracy: 0.979900062084198
communicate round 61  accuracy: 0.9788001775741577
communicate round 62  accuracy: 0.9781000018119812
communicate round 63  accuracy: 0.9792999625205994
communicate round 64  accuracy: 0.9781001210212708
communicate round 65  accuracy: 0.9789999723434448
communicate round 66  accuracy: 0.9784001111984253
communicate round 67  accuracy: 0.9777997136116028
communicate round 68  accuracy: 0.976699948310852
communicate round 69  accuracy: 0.9781998991966248
communicate round 70  accuracy: 0.9797000885009766
communicate round 71  accuracy: 0.9787997007369995
communicate round 72  accuracy: 0.979900062084198
communicate round 73  accuracy: 0.9782000780105591
communicate round 74  accuracy: 0.9798999428749084
communicate round 75  accuracy: 0.9781999588012695
communicate round 76  accuracy: 0.9803001284599304
communicate round 77  accuracy: 0.9809998869895935
communicate round 78  accuracy: 0.9803999662399292
communicate round 79  accuracy: 0.9779000878334045
communicate round 80  accuracy: 0.9786999225616455
communicate round 81  accuracy: 0.9795998334884644
communicate round 82  accuracy: 0.9784001111984253
communicate round 83  accuracy: 0.9800999164581299
communicate round 84  accuracy: 0.9806000590324402
communicate round 85  accuracy: 0.979499876499176
communicate round 86  accuracy: 0.9786999821662903
communicate round 87  accuracy: 0.9788998961448669
communicate round 88  accuracy: 0.9782999157905579
communicate round 89  accuracy: 0.9803000688552856
communicate round 90  accuracy: 0.9777001142501831
communicate round 91  accuracy: 0.9776999354362488
communicate round 92  accuracy: 0.9788999557495117
communicate round 93  accuracy: 0.9774998426437378
communicate round 94  accuracy: 0.9773999452590942
communicate round 95  accuracy: 0.9798001050949097
communicate round 96  accuracy: 0.9796000719070435
communicate round 97  accuracy: 0.9784998893737793
communicate round 98  accuracy: 0.9800000786781311
communicate round 99  accuracy: 0.9806999564170837
communicate round 100  accuracy: 0.9791998863220215
communicate round 101  accuracy: 0.9803000688552856
communicate round 102  accuracy: 0.9804001450538635
communicate round 103  accuracy: 0.9799999594688416
communicate round 104  accuracy: 0.97819983959198
communicate round 105  accuracy: 0.9789999723434448
communicate round 106  accuracy: 0.9792000651359558
communicate round 107  accuracy: 0.9805999398231506
communicate round 108  accuracy: 0.9799999594688416
communicate round 109  accuracy: 0.9803999066352844
communicate round 110  accuracy: 0.9790000915527344
communicate round 111  accuracy: 0.9785999655723572
communicate round 112  accuracy: 0.9796999096870422
communicate round 113  accuracy: 0.9799998998641968
communicate round 114  accuracy: 0.9813001155853271
communicate round 115  accuracy: 0.9811001420021057
communicate round 116  accuracy: 0.9791999459266663
communicate round 117  accuracy: 0.980199933052063
