communicate round 1  accuracy: 0.10100001096725464
communicate round 2  accuracy: 0.0957999899983406
communicate round 3  accuracy: 0.2826000154018402
communicate round 4  accuracy: 0.458999902009964
communicate round 5  accuracy: 0.5215998888015747
communicate round 6  accuracy: 0.6206000447273254
communicate round 7  accuracy: 0.7769001722335815
communicate round 8  accuracy: 0.6807000637054443
communicate round 9  accuracy: 0.6985000371932983
communicate round 10  accuracy: 0.7100998759269714
communicate round 11  accuracy: 0.7729999423027039
communicate round 12  accuracy: 0.843999981880188
communicate round 13  accuracy: 0.7768998742103577
communicate round 14  accuracy: 0.8043001890182495
communicate round 15  accuracy: 0.8441001176834106
communicate round 16  accuracy: 0.824199914932251
communicate round 17  accuracy: 0.7934999465942383
communicate round 18  accuracy: 0.8242999315261841
communicate round 19  accuracy: 0.9091999530792236
communicate round 20  accuracy: 0.782800018787384
communicate round 21  accuracy: 0.9028998613357544
communicate round 22  accuracy: 0.8902000188827515
communicate round 23  accuracy: 0.8721001744270325
communicate round 24  accuracy: 0.8646998405456543
communicate round 25  accuracy: 0.9113001227378845
communicate round 26  accuracy: 0.9099001884460449
communicate round 27  accuracy: 0.8568000793457031
communicate round 28  accuracy: 0.8830003142356873
communicate round 29  accuracy: 0.8949000835418701
communicate round 30  accuracy: 0.8925997614860535
communicate round 31  accuracy: 0.8953001499176025
communicate round 32  accuracy: 0.9190001487731934
communicate round 33  accuracy: 0.8639000654220581
communicate round 34  accuracy: 0.8783998489379883
communicate round 35  accuracy: 0.88180011510849
communicate round 36  accuracy: 0.8921999931335449
communicate round 37  accuracy: 0.9197001457214355
communicate round 38  accuracy: 0.8882997632026672
communicate round 39  accuracy: 0.88239985704422
communicate round 40  accuracy: 0.7987999320030212
communicate round 41  accuracy: 0.8188998699188232
communicate round 42  accuracy: 0.9003997445106506
communicate round 43  accuracy: 0.8899000287055969
communicate round 44  accuracy: 0.9323000311851501
communicate round 45  accuracy: 0.8914000391960144
communicate round 46  accuracy: 0.8637000322341919
communicate round 47  accuracy: 0.918999969959259
communicate round 48  accuracy: 0.8866000175476074
communicate round 49  accuracy: 0.9209998846054077
communicate round 50  accuracy: 0.903400182723999
communicate round 51  accuracy: 0.8577001690864563
communicate round 52  accuracy: 0.904199481010437
communicate round 53  accuracy: 0.8966997861862183
communicate round 54  accuracy: 0.9275000691413879
communicate round 55  accuracy: 0.9205998778343201
communicate round 56  accuracy: 0.8900999426841736
communicate round 57  accuracy: 0.9068999886512756
communicate round 58  accuracy: 0.8753998279571533
communicate round 59  accuracy: 0.9047999978065491
communicate round 60  accuracy: 0.9139999151229858
communicate round 61  accuracy: 0.863899827003479
communicate round 62  accuracy: 0.8657000660896301
communicate round 63  accuracy: 0.9344001412391663
communicate round 64  accuracy: 0.9176999926567078
communicate round 65  accuracy: 0.8488998413085938
communicate round 66  accuracy: 0.8902999758720398
communicate round 67  accuracy: 0.9099000096321106
communicate round 68  accuracy: 0.9153999090194702
communicate round 69  accuracy: 0.8687000870704651
communicate round 70  accuracy: 0.9181998372077942
communicate round 71  accuracy: 0.9285002946853638
communicate round 72  accuracy: 0.902699887752533
communicate round 73  accuracy: 0.8524001240730286
communicate round 74  accuracy: 0.8745000958442688
communicate round 75  accuracy: 0.8872997164726257
communicate round 76  accuracy: 0.8942999839782715
communicate round 77  accuracy: 0.9338998794555664
communicate round 78  accuracy: 0.902199923992157
communicate round 79  accuracy: 0.8664001822471619
communicate round 80  accuracy: 0.9373000264167786
communicate round 81  accuracy: 0.9238999485969543
communicate round 82  accuracy: 0.9011001586914062
communicate round 83  accuracy: 0.9274000525474548
communicate round 84  accuracy: 0.9314001202583313
communicate round 85  accuracy: 0.9356001019477844
communicate round 86  accuracy: 0.9188000559806824
communicate round 87  accuracy: 0.9217001795768738
communicate round 88  accuracy: 0.9096999764442444
communicate round 89  accuracy: 0.8896002769470215
communicate round 90  accuracy: 0.9086997509002686
communicate round 91  accuracy: 0.9279997944831848
communicate round 92  accuracy: 0.9337000250816345
communicate round 93  accuracy: 0.9043999910354614
communicate round 94  accuracy: 0.9399998188018799
communicate round 95  accuracy: 0.9367000460624695
communicate round 96  accuracy: 0.9190999865531921
communicate round 97  accuracy: 0.9195000529289246
communicate round 98  accuracy: 0.9259999394416809
communicate round 99  accuracy: 0.9381000399589539
communicate round 100  accuracy: 0.9391003251075745
communicate round 101  accuracy: 0.931199848651886
communicate round 102  accuracy: 0.9351998567581177
communicate round 103  accuracy: 0.9329999089241028
communicate round 104  accuracy: 0.9383000135421753
communicate round 105  accuracy: 0.9438999891281128
communicate round 106  accuracy: 0.9421000480651855
communicate round 107  accuracy: 0.8993997573852539
communicate round 108  accuracy: 0.9063999652862549
communicate round 109  accuracy: 0.9274999499320984
communicate round 110  accuracy: 0.947700023651123
communicate round 111  accuracy: 0.9353998303413391
communicate round 112  accuracy: 0.8988999724388123
communicate round 113  accuracy: 0.8842997550964355
communicate round 114  accuracy: 0.9281001091003418
communicate round 115  accuracy: 0.9448999762535095
communicate round 116  accuracy: 0.9256998300552368
communicate round 117  accuracy: 0.8817999362945557
communicate round 118  accuracy: 0.895699679851532
communicate round 119  accuracy: 0.9290000796318054
communicate round 120  accuracy: 0.9054000377655029
communicate round 121  accuracy: 0.823199987411499
communicate round 122  accuracy: 0.9386000633239746
communicate round 123  accuracy: 0.9522000551223755
communicate round 124  accuracy: 0.9115001559257507
communicate round 125  accuracy: 0.9166998863220215
communicate round 126  accuracy: 0.9313998818397522
communicate round 127  accuracy: 0.9297001957893372
communicate round 128  accuracy: 0.920699954032898
communicate round 129  accuracy: 0.9245001673698425
communicate round 130  accuracy: 0.9110999703407288
communicate round 131  accuracy: 0.9326998591423035
