communicate round 1  accuracy: 0.5460999011993408
communicate round 2  accuracy: 0.9399999976158142
communicate round 3  accuracy: 0.9499000906944275
communicate round 4  accuracy: 0.9536000490188599
communicate round 5  accuracy: 0.9614999890327454
communicate round 6  accuracy: 0.9638001918792725
communicate round 7  accuracy: 0.960800051689148
communicate round 8  accuracy: 0.9642001390457153
communicate round 9  accuracy: 0.9656999707221985
communicate round 10  accuracy: 0.968500018119812
communicate round 11  accuracy: 0.9672998785972595
communicate round 12  accuracy: 0.9670999050140381
communicate round 13  accuracy: 0.9691998958587646
communicate round 14  accuracy: 0.9689996242523193
communicate round 15  accuracy: 0.9705998301506042
communicate round 16  accuracy: 0.9691998958587646
communicate round 17  accuracy: 0.9688999652862549
communicate round 18  accuracy: 0.9717000126838684
communicate round 19  accuracy: 0.9751001000404358
